customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
754,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
668,2024-11-10,declining_users,0.0,0.0,0.0,0.0
242,2024-11-10,medium_frequency_stable,105.42261677638037,105.7132176385172,0.29060086213682723,0.27565324313021183
509,2024-11-10,growing_users,72.22075045019005,72.52299579967736,0.30224534948730764,0.41850208922401505
210,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
960,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
36,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
753,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
211,2024-11-10,medium_frequency_stable,88.19368851705585,88.36341908897312,0.16973057191727037,0.19245206178721738
849,2024-11-10,sporadic_high_value,0.0,0.0,0.0,0.0
570,2024-11-10,growing_users,50.85990495039502,50.759121325141194,0.10078362525382545,0.19815928746253522
53,2024-11-10,high_frequency_regular,60.38456619260454,59.67283191692773,0.711734275676811,1.178669187432167
515,2024-11-10,growing_users,0.0,0.0,0.0,0.0
987,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
37,2024-11-10,high_frequency_regular,54.204849096855355,54.41927928292473,0.2144301860693716,0.3955922572281666
568,2024-11-10,growing_users,122.96517922070888,122.98739901804116,0.02221979733228352,0.01806999141797813
747,2024-11-10,declining_users,0.0,0.0,0.0,0.0
212,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
516,2024-11-10,growing_users,0.0,0.0,0.0,0.0
895,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
695,2024-11-10,declining_users,0.0,0.0,0.0,0.0
4,2024-11-10,high_frequency_regular,167.8664910195923,166.75781896607572,1.1086720535165853,0.660448697523074
852,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
567,2024-11-10,growing_users,435.994835849348,436.71626777882193,0.7214319294739084,0.16546799873638623
954,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
368,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
302,2024-11-10,medium_frequency_stable,96.76785480540596,96.76813754943721,0.0002827440312529461,0.0002921879707073454
919,2024-11-10,weekend_warriors,167.493777212965,167.64464527572503,0.15086806276002562,0.0900738315598435
174,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
330,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
139,2024-11-10,high_frequency_regular,147.2743644414344,148.33180011344763,1.0574356720132414,0.7180038943123362
369,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
411,2024-11-10,growing_users,175.19718665789594,175.48933810928636,0.2921514513904242,0.16675578927012255
248,2024-11-10,medium_frequency_stable,244.46582352277613,244.83301001976702,0.36718649699088246,0.15019952142990362
746,2024-11-10,declining_users,0.0,0.0,0.0,0.0
410,2024-11-10,growing_users,0.0,0.0,0.0,0.0
650,2024-11-10,declining_users,0.0,0.0,0.0,0.0
894,2024-11-10,weekend_warriors,133.77699442906248,134.3536802705399,0.5766858414774276,0.43107998048440616
694,2024-11-10,declining_users,0.0,0.0,0.0,0.0
851,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
933,2024-11-10,weekend_warriors,296.0306493956371,296.0850103764662,0.054360980829073924,0.018363294793986656
367,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
228,2024-11-10,medium_frequency_stable,6.523707988957813,9.141924398309815,2.6182164093520015,40.13386886389854
512,2024-11-10,growing_users,0.0,0.0,0.0,0.0
693,2024-11-10,declining_users,0.0,0.0,0.0,0.0
998,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
750,2024-11-10,declining_users,0.0,0.0,0.0,0.0
414,2024-11-10,growing_users,0.0,0.0,0.0,0.0
329,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
110,2024-11-10,high_frequency_regular,111.89855348519797,111.91962966941409,0.021076184216127558,0.018835081919906616
513,2024-11-10,growing_users,0.0,0.0,0.0,0.0
596,2024-11-10,growing_users,0.0,0.0,0.0,0.0
548,2024-11-10,growing_users,0.0,0.0,0.0,0.0
292,2024-11-10,medium_frequency_stable,118.92704975546852,119.35538088736307,0.4283311318945522,0.3601629173306358
667,2024-11-10,declining_users,5.569011253046181,8.828774098852584,3.259762845806403,58.53396047679654
517,2024-11-10,growing_users,76.93636182028087,76.95690989364957,0.020548073368701125,0.026707882830098336
413,2024-11-10,growing_users,158.59598899637405,158.61060732540992,0.014618329035869237,0.009217338426007391
749,2024-11-10,declining_users,0.0,0.0,0.0,0.0
850,2024-11-10,sporadic_high_value,303.40462707774105,303.39818962481803,0.006437452923023557,0.0021217385459893117
514,2024-11-10,growing_users,160.80806503131356,162.12443868115645,1.3163736498428875,0.8185992721114795
896,2024-11-10,weekend_warriors,74.53778542316311,74.85846926269575,0.32068383953263435,0.43022989979117315
155,2024-11-10,medium_frequency_stable,285.7796883981618,285.8045400135513,0.024851615389479775,0.0086960747731152
649,2024-11-10,declining_users,0.0,0.0,0.0,0.0
614,2024-11-10,declining_users,0.0,0.0,0.0,0.0
412,2024-11-10,growing_users,0.0,0.0,0.0,0.0
90,2024-11-10,high_frequency_regular,31.18045300406192,31.213419622894207,0.0329666188322868,0.1057284794034012
569,2024-11-10,growing_users,0.0,0.0,0.0,0.0
748,2024-11-10,declining_users,0.0,0.0,0.0,0.0
344,2024-11-10,medium_frequency_stable,130.7621689859634,131.04756786151458,0.2853988755511807,0.2182579852906973
126,2024-11-10,high_frequency_regular,117.27900878568956,117.40824083333571,0.12923204764615548,0.11019196784166924
236,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
935,2024-11-10,weekend_warriors,226.07402402801992,224.41149089466086,1.6625331333590623,0.7353932591357801
240,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
342,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
3,2024-11-10,high_frequency_regular,433.50774362161945,392.94338145579167,40.56436216582779,9.35724050208288
142,2024-11-10,high_frequency_regular,124.13760966649032,124.22872335000815,0.09111368351783256,0.07339732395574534
883,2024-11-10,weekend_warriors,186.3504238190426,186.37118383460552,0.020760015562927947,0.01114031035587403
873,2024-11-10,weekend_warriors,96.01021379907128,97.07548576685016,1.0652719677788838,1.1095402516322574
662,2024-11-10,declining_users,5.0,8.61344050798533,3.613440507985329,72.26881015970659
165,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
710,2024-11-10,declining_users,0.0,0.0,0.0,0.0
45,2024-11-10,high_frequency_regular,101.9706659460073,102.3855738992439,0.41490795323659313,0.40688952002753787
273,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
223,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
721,2024-11-10,declining_users,0.0,0.0,0.0,0.0
220,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
161,2024-11-10,medium_frequency_stable,214.24583420314124,216.27208372476295,2.0262495216217076,0.945759122532334
874,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
337,2024-11-10,medium_frequency_stable,102.34531309362843,103.55904125166117,1.2137281580327368,1.1859147442564208
542,2024-11-10,growing_users,52.61891789031951,52.80865092653071,0.18973303621120152,0.36057950983843284
658,2024-11-10,declining_users,0.0,0.0,0.0,0.0
552,2024-11-10,growing_users,86.26428727058631,85.933554861566,0.33073240902031387,0.3833943564419668
975,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
962,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
100,2024-11-10,high_frequency_regular,206.5939494805292,204.9996824207186,1.5942670598105906,0.7716910702463942
882,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
389,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
923,2024-11-10,weekend_warriors,198.2289906078313,194.7109122407398,3.518078367091505,1.7747547199347533
720,2024-11-10,declining_users,0.0,0.0,0.0,0.0
388,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
601,2024-11-10,declining_users,5.0,5.3600697992690645,0.36006979926906446,7.201395985381289
541,2024-11-10,growing_users,0.0,0.0,0.0,0.0
605,2024-11-10,declining_users,0.0,0.0,0.0,0.0
390,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
722,2024-11-10,declining_users,0.0,0.0,0.0,0.0
971,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
8,2024-11-10,high_frequency_regular,114.0779602180221,114.37707280095776,0.29911258293566334,0.2622001501113879
392,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
724,2024-11-10,declining_users,0.0,0.0,0.0,0.0
554,2024-11-10,growing_users,0.0,0.0,0.0,0.0
239,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
871,2024-11-10,weekend_warriors,124.48697005960362,123.94677003970438,0.5402000198992454,0.43394101377887245
884,2024-11-10,weekend_warriors,310.24037534389333,311.0870488509521,0.8466735070587674,0.2729088714259877
291,2024-11-10,medium_frequency_stable,238.18744116142696,238.16536218718136,0.022078974245602012,0.00926957951180911
976,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
539,2024-11-10,growing_users,137.08023169213652,137.49717050597323,0.4169388138367083,0.3041567764293658
340,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
379,2024-11-10,medium_frequency_stable,20.248965576896843,21.64957637561476,1.400610798717917,6.916949872816965
99,2024-11-10,high_frequency_regular,90.74828722938103,90.5445192839417,0.2037679454393384,0.22454191881801783
123,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
709,2024-11-10,declining_users,0.0,0.0,0.0,0.0
219,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
272,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
723,2024-11-10,declining_users,0.0,0.0,0.0,0.0
872,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
391,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
540,2024-11-10,growing_users,0.0,0.0,0.0,0.0
104,2024-11-10,high_frequency_regular,228.1037634607674,226.3834182628806,1.720345197886786,0.7541941315591999
26,2024-11-10,high_frequency_regular,88.20333157933689,88.35885715597011,0.15552557663322375,0.17632619295489085
262,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
553,2024-11-10,growing_users,0.0,0.0,0.0,0.0
380,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
926,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
543,2024-11-10,growing_users,73.21750444319464,73.22629165391442,0.008787210719773952,0.01200151628575576
711,2024-11-10,declining_users,15.482765002433007,15.620414577757789,0.13764957532478128,0.8890503427724352
381,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
338,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
546,2024-11-10,growing_users,0.0,0.0,0.0,0.0
716,2024-11-10,declining_users,0.0,0.0,0.0,0.0
287,2024-11-10,medium_frequency_stable,397.9930028839671,398.44302072847006,0.4500178445029519,0.11307179805725187
880,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
385,2024-11-10,medium_frequency_stable,306.8785003506832,306.953317406814,0.07481705613076883,0.0243800253342193
660,2024-11-10,declining_users,0.0,0.0,0.0,0.0
339,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
547,2024-11-10,growing_users,73.96658069646347,73.28947727240164,0.6771034240618263,0.915418041075137
162,2024-11-10,medium_frequency_stable,212.12659325846352,212.3653461866771,0.23875292821358585,0.11255209662594248
878,2024-11-10,weekend_warriors,416.06859659553845,416.09759414637637,0.028997550837914332,0.0069694158788203234
310,2024-11-10,medium_frequency_stable,431.80976711168086,432.3757446065013,0.5659774948204586,0.13107102662503634
163,2024-11-10,medium_frequency_stable,271.17180484977945,271.17164006676586,0.00016478301358802128,6.076701583311946e-05
990,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
257,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
549,2024-11-10,growing_users,70.12533435623226,69.17415217459431,0.9511821816379467,1.3564030608481685
43,2024-11-10,high_frequency_regular,59.07063201127435,58.65480755483313,0.41582445644122146,0.7039444852424405
102,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
143,2024-11-10,high_frequency_regular,35.99665947845174,36.13877326921121,0.14211379075946695,0.3947971640105629
715,2024-11-10,declining_users,0.0,0.0,0.0,0.0
222,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
122,2024-11-10,high_frequency_regular,155.22915694008282,156.71773808917553,1.4885811490927097,0.9589571820371928
999,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
714,2024-11-10,declining_users,0.0,0.0,0.0,0.0
384,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
924,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
879,2024-11-10,weekend_warriors,379.5083368300069,379.67420780166094,0.1658709716540443,0.043706805768628704
383,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
386,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
238,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
877,2024-11-10,weekend_warriors,131.0318411303881,131.05927250237067,0.027431371982572728,0.020934890135044446
875,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
13,2024-11-10,high_frequency_regular,201.38395627585808,199.73564763990092,1.6483086359571644,0.8184905423644037
551,2024-11-10,growing_users,0.0,0.0,0.0,0.0
27,2024-11-10,high_frequency_regular,207.5089652481924,206.94238545623338,0.5665797919590148,0.2730387052344237
719,2024-11-10,declining_users,0.0,0.0,0.0,0.0
42,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
712,2024-11-10,declining_users,0.0,0.0,0.0,0.0
544,2024-11-10,growing_users,0.0,0.0,0.0,0.0
103,2024-11-10,high_frequency_regular,124.8362526383351,122.39833077730528,2.437921861029821,1.952895741025453
164,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
602,2024-11-10,declining_users,0.0,0.0,0.0,0.0
387,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
925,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
41,2024-11-10,high_frequency_regular,44.19186327435896,55.61635121405937,11.424487939700413,25.852016849285324
101,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
876,2024-11-10,weekend_warriors,40.93550901894496,41.53984921757371,0.6043401986287478,1.4763226673181442
300,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
718,2024-11-10,declining_users,0.0,0.0,0.0,0.0
659,2024-11-10,declining_users,0.0,0.0,0.0,0.0
661,2024-11-10,declining_users,0.0,0.0,0.0,0.0
604,2024-11-10,declining_users,0.0,0.0,0.0,0.0
545,2024-11-10,growing_users,0.0,0.0,0.0,0.0
550,2024-11-10,growing_users,0.0,0.0,0.0,0.0
382,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
221,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
713,2024-11-10,declining_users,0.0,0.0,0.0,0.0
717,2024-11-10,declining_users,0.0,0.0,0.0,0.0
603,2024-11-10,declining_users,0.0,0.0,0.0,0.0
881,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
654,2024-11-10,declining_users,17.763563182095343,17.389086957658673,0.3744762244366697,2.1081143495699126
336,2024-11-10,medium_frequency_stable,330.40289249957647,330.36019559773973,0.04269690183673447,0.012922677980728997
995,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
274,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
96,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
16,2024-11-10,high_frequency_regular,160.94171169175357,161.09329470066342,0.15158300890985288,0.09418503588440447
963,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
559,2024-11-10,growing_users,0.0,0.0,0.0,0.0
398,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
731,2024-11-10,declining_users,0.0,0.0,0.0,0.0
334,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
888,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
655,2024-11-10,declining_users,0.0,0.0,0.0,0.0
865,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
225,2024-11-10,medium_frequency_stable,134.63273962190087,134.6280636668811,0.004675955019763478,0.003473118821540221
48,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
532,2024-11-10,growing_users,0.0,0.0,0.0,0.0
704,2024-11-10,declining_users,0.0,0.0,0.0,0.0
217,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
106,2024-11-10,high_frequency_regular,63.80858549679336,66.54697242142645,2.738386924633083,4.291565003851556
730,2024-11-10,declining_users,5.003610278660629,7.7018851540547395,2.6982748753941106,53.926559526462306
124,2024-11-10,high_frequency_regular,51.540642807377345,55.10783320474287,3.567190397365522,6.921121280340196
25,2024-11-10,high_frequency_regular,205.18736523594785,205.814732867118,0.6273676311701593,0.3057535391853881
144,2024-11-10,high_frequency_regular,49.38159792991961,50.2243100133542,0.8427120834345914,1.7065306080830651
866,2024-11-10,weekend_warriors,333.5542933374543,337.05758390746735,3.503290570013064,1.0502909541232655
40,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
533,2024-11-10,growing_users,505.8374863656566,506.06173596404636,0.224249598389747,0.04433234080790186
252,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
286,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
887,2024-11-10,weekend_warriors,27.787536847605843,27.710478714538663,0.07705813306717957,0.27731185203563247
375,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
159,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
531,2024-11-10,growing_users,0.0,0.0,0.0,0.0
732,2024-11-10,declining_users,0.0,0.0,0.0,0.0
862,2024-11-10,weekend_warriors,33.75238231200578,33.7937107187735,0.04132840676771821,0.12244589547985069
702,2024-11-10,declining_users,0.0,0.0,0.0,0.0
528,2024-11-10,growing_users,0.0,0.0,0.0,0.0
288,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
49,2024-11-10,high_frequency_regular,59.882700460312265,62.39302504821349,2.5103245879012235,4.192069777422548
95,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
889,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
734,2024-11-10,declining_users,0.0,0.0,0.0,0.0
599,2024-11-10,growing_users,278.12539056968274,278.14513458198655,0.019744012303817726,0.007098960746940857
216,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
529,2024-11-10,growing_users,232.27347486096588,233.44054097602276,1.1670661150568833,0.5024534617030485
863,2024-11-10,weekend_warriors,399.320193519228,399.87512788265127,0.5549343634232855,0.13896977223531382
268,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
733,2024-11-10,declining_users,0.0,0.0,0.0,0.0
664,2024-11-10,declining_users,0.0,0.0,0.0,0.0
400,2024-11-10,medium_frequency_stable,67.21919495633271,67.33350812648953,0.11431317015681941,0.17006030826623278
991,2024-11-10,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
530,2024-11-10,growing_users,193.54230167432135,194.71255375161124,1.170252077289888,0.604649250921435
560,2024-11-10,growing_users,0.0,0.0,0.0,0.0
169,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
141,2024-11-10,high_frequency_regular,0.0,0.0,0.0,0.0
374,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
966,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
921,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
929,2024-11-10,weekend_warriors,366.81217385623074,360.4116693648294,6.400504491401364,1.744899691881544
399,2024-11-10,medium_frequency_stable,286.5726943445468,287.7211662045673,1.1484718600204928,0.40076109227618295
703,2024-11-10,declining_users,0.0,0.0,0.0,0.0
864,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
168,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
397,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
608,2024-11-10,declining_users,0.0,0.0,0.0,0.0
922,2024-11-10,weekend_warriors,0.0,0.0,0.0,0.0
607,2024-11-10,declining_users,0.0,0.0,0.0,0.0
98,2024-11-10,high_frequency_regular,156.06095073388323,147.7081731018431,8.35277763204013,5.352253457870684
297,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
726,2024-11-10,declining_users,0.0,0.0,0.0,0.0
869,2024-11-10,weekend_warriors,251.83938899063983,251.91471146316425,0.07532247252441948,0.029908932366103782
953,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
952,2024-11-10,inactive_declining,0.0,0.0,0.0,0.0
394,2024-11-10,medium_frequency_stable,0.0,0.0,0.0,0.0
606,2024-11-10,declining_users,0.0,0.0,0.0,0.0
393,2024-11-10,medium_frequency_stable,190.18457863718209,190.3710393847008,0.18646074751870856,0.09804199102516217
